Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
8,4,F2: ALL_WHEEL_V10,0.27399999999999997,0.07,0.20399999999999996
8,4,F2: ALL_WHEEL_V10,0.08199999999999999,0.11,-0.02800000000000001
8,4,F2: ALL_WHEEL_V10,0.314,0.326,-0.01200000000000001
8,4,F2: ALL_WHEEL_V10,0.21,0.055999999999999994,0.154
8,4,F2: ALL_WHEEL_V10,0.222,0.0,0.222
8,4,F2: ALL_WHEEL_V10,0.0,0.168,-0.168
8,4,F2: ALL_WHEEL_V10,0.218,0.222,-0.0040000000000000036
8,4,F2: ALL_WHEEL_V10,0.146,0.156,-0.010000000000000009
8,4,F2: ALL_WHEEL_V10,0.07200000000000001,0.252,-0.18
8,4,F2: ALL_WHEEL_V10,0.08,0.19,-0.11
8,4,F2: ALL_WHEEL_V10,0.254,0.08800000000000001,0.16599999999999998
8,4,F2: ALL_WHEEL_V10,0.16,0.158,0.0020000000000000018
8,4,F2: ALL_WHEEL_V10,0.13,0.086,0.04400000000000001
8,4,F2: ALL_WHEEL_V10,0.07200000000000001,0.182,-0.10999999999999999
8,4,F2: ALL_WHEEL_V10,0.10800000000000001,0.094,0.014000000000000012
8,4,F2: ALL_WHEEL_V10,0.304,0.23800000000000002,0.06599999999999998
8,4,F2: ALL_WHEEL_V10,0.254,0.106,0.14800000000000002
8,4,F2: ALL_WHEEL_V10,0.366,0.14,0.22599999999999998
8,4,F2: ALL_WHEEL_V10,0.174,0.2,-0.026000000000000023
8,4,F2: ALL_WHEEL_V10,0.198,0.096,0.10200000000000001
8,4,F2: ALL_WHEEL_V10,0.28,0.358,-0.07799999999999996
8,4,F2: ALL_WHEEL_V10,0.2,0.192,0.008000000000000007
8,4,F2: ALL_WHEEL_V10,0.276,0.05,0.22600000000000003
8,4,F2: ALL_WHEEL_V10,0.23800000000000002,0.158,0.08000000000000002
8,4,F2: ALL_WHEEL_V10,0.18600000000000003,0.22399999999999998,-0.03799999999999995
8,4,F2: ALL_WHEEL_V10,0.14,0.062,0.07800000000000001
8,4,F2: ALL_WHEEL_V10,0.278,0.258,0.020000000000000018
8,4,F2: ALL_WHEEL_V10,0.138,0.08,0.05800000000000001
8,4,F2: ALL_WHEEL_V10,0.08,0.19,-0.11
8,4,F2: ALL_WHEEL_V10,0.182,0.18,0.0020000000000000018
8,4,F2: ALL_WHEEL_V10,0.204,0.41,-0.206
8,4,F2: ALL_WHEEL_V10,0.40399999999999997,0.38799999999999996,0.016000000000000014
8,4,F2: ALL_WHEEL_V10,0.098,0.156,-0.057999999999999996
8,4,F2: ALL_WHEEL_V10,0.128,0.08,0.048
8,4,F2: ALL_WHEEL_V10,0.162,0.282,-0.11999999999999997
8,4,F2: ALL_WHEEL_V10,0.174,0.21,-0.036000000000000004
8,4,F2: ALL_WHEEL_V10,0.0,0.20199999999999999,-0.20199999999999999
8,4,F2: ALL_WHEEL_V10,0.08800000000000001,0.2,-0.112
8,4,F2: ALL_WHEEL_V10,0.168,0.0,0.168
8,4,F2: ALL_WHEEL_V10,0.348,0.24,0.10799999999999998
8,4,F2: ALL_WHEEL_V10,0.106,0.138,-0.032000000000000015
8,4,F2: ALL_WHEEL_V10,0.142,0.132,0.009999999999999981
8,4,F2: ALL_WHEEL_V10,0.156,0.0,0.156
8,4,F2: ALL_WHEEL_V10,0.096,0.156,-0.06
8,4,F2: ALL_WHEEL_V10,0.19,0.382,-0.192
8,4,F2: ALL_WHEEL_V10,0.29600000000000004,0.154,0.14200000000000004
8,4,F2: ALL_WHEEL_V10,0.14400000000000002,0.07,0.07400000000000001
8,4,F2: ALL_WHEEL_V10,0.254,0.102,0.15200000000000002
8,4,F2: ALL_WHEEL_V10,0.214,0.11,0.104
8,4,F2: ALL_WHEEL_V10,0.16399999999999998,0.23399999999999999,-0.07
8,4,F2: ALL_WHEEL_V10,0.0,0.298,-0.298
8,4,F2: ALL_WHEEL_V10,0.184,0.11599999999999999,0.068
8,4,F2: ALL_WHEEL_V10,0.188,0.244,-0.055999999999999994
8,4,F2: ALL_WHEEL_V10,0.162,0.142,0.020000000000000018
8,4,F2: ALL_WHEEL_V10,0.0,0.11199999999999999,-0.11199999999999999
8,4,F2: ALL_WHEEL_V10,0.032,0.26,-0.228
8,4,F2: ALL_WHEEL_V10,0.23,0.156,0.07400000000000001
8,4,F2: ALL_WHEEL_V10,0.20800000000000002,0.278,-0.07
8,4,F2: ALL_WHEEL_V10,0.23399999999999999,0.294,-0.06
8,4,F2: ALL_WHEEL_V10,0.106,0.324,-0.21800000000000003
8,4,F2: ALL_WHEEL_V10,0.07400000000000001,0.20199999999999999,-0.12799999999999997
8,4,F2: ALL_WHEEL_V10,0.264,0.21,0.05400000000000002
8,4,F2: ALL_WHEEL_V10,0.38,0.228,0.152
8,4,F2: ALL_WHEEL_V10,0.03,0.29,-0.26
8,4,F2: ALL_WHEEL_V10,0.20600000000000002,0.11800000000000001,0.08800000000000001
8,4,F2: ALL_WHEEL_V10,0.354,0.17800000000000002,0.17599999999999996
8,4,F2: ALL_WHEEL_V10,0.19,0.304,-0.11399999999999999
8,4,F2: ALL_WHEEL_V10,0.226,0.084,0.14200000000000002
8,4,F2: ALL_WHEEL_V10,0.098,0.11800000000000001,-0.020000000000000004
8,4,F2: ALL_WHEEL_V10,0.07,0.152,-0.08199999999999999
8,4,F2: ALL_WHEEL_V10,0.006,0.23399999999999999,-0.22799999999999998
8,4,F2: ALL_WHEEL_V10,0.154,0.348,-0.19399999999999998
8,4,F2: ALL_WHEEL_V10,0.22399999999999998,0.04,0.18399999999999997
8,4,F2: ALL_WHEEL_V10,0.17,0.23399999999999999,-0.06399999999999997
8,4,F2: ALL_WHEEL_V10,0.022000000000000002,0.136,-0.114
8,4,F2: ALL_WHEEL_V10,0.092,0.14400000000000002,-0.05200000000000002
8,4,F2: ALL_WHEEL_V10,0.0,0.01,-0.01
8,4,F2: ALL_WHEEL_V10,0.018000000000000002,0.16,-0.14200000000000002
8,4,F2: ALL_WHEEL_V10,0.136,0.33,-0.194
8,4,F2: ALL_WHEEL_V10,0.066,0.057999999999999996,0.008000000000000007
8,4,F2: ALL_WHEEL_V10,0.098,0.36200000000000004,-0.264
8,4,F2: ALL_WHEEL_V10,0.23199999999999998,0.142,0.09
8,4,F2: ALL_WHEEL_V10,0.11199999999999999,0.098,0.013999999999999985
8,4,F2: ALL_WHEEL_V10,0.26,0.10400000000000001,0.156
8,4,F2: ALL_WHEEL_V10,0.092,0.16399999999999998,-0.07199999999999998
3,3,F1: ALL_WHEEL_V0,0.502,0.506,-0.0040000000000000036
3,3,F1: ALL_WHEEL_V0,0.5660000000000001,0.39399999999999996,0.1720000000000001
3,3,F1: ALL_WHEEL_V0,0.5379999999999999,0.23399999999999999,0.30399999999999994
3,3,F1: ALL_WHEEL_V0,0.37,0.14,0.22999999999999998
3,3,F1: ALL_WHEEL_V0,0.5720000000000001,0.49,0.08200000000000007
3,3,F1: ALL_WHEEL_V0,0.608,0.426,0.182
3,3,F1: ALL_WHEEL_V0,0.348,0.31,0.03799999999999998
3,3,F1: ALL_WHEEL_V0,0.37,0.294,0.07600000000000001
3,3,F1: ALL_WHEEL_V0,0.534,0.35,0.18400000000000005
3,3,F1: ALL_WHEEL_V0,0.45799999999999996,0.11199999999999999,0.346
3,3,F1: ALL_WHEEL_V0,0.716,0.436,0.27999999999999997
3,3,F1: ALL_WHEEL_V0,0.444,0.452,-0.008000000000000007
3,3,F1: ALL_WHEEL_V0,0.298,0.736,-0.438
3,3,F1: ALL_WHEEL_V0,0.6459999999999999,0.36200000000000004,0.28399999999999986
3,3,F1: ALL_WHEEL_V0,0.626,0.5539999999999999,0.07200000000000006
3,3,F1: ALL_WHEEL_V0,0.524,0.594,-0.06999999999999995
3,3,F1: ALL_WHEEL_V0,0.604,0.44799999999999995,0.15600000000000003
3,3,F1: ALL_WHEEL_V0,0.5379999999999999,0.314,0.22399999999999992
3,3,F1: ALL_WHEEL_V0,0.768,0.40399999999999997,0.36400000000000005
3,3,F1: ALL_WHEEL_V0,0.38799999999999996,0.546,-0.15800000000000008
3,3,F1: ALL_WHEEL_V0,0.512,0.34,0.172
3,3,F1: ALL_WHEEL_V0,0.568,0.5920000000000001,-0.024000000000000132
3,3,F1: ALL_WHEEL_V0,0.264,0.414,-0.14999999999999997
3,3,F1: ALL_WHEEL_V0,0.402,0.192,0.21000000000000002
3,3,F1: ALL_WHEEL_V0,0.264,0.242,0.02200000000000002
3,3,F1: ALL_WHEEL_V0,0.298,0.214,0.08399999999999999
3,3,F1: ALL_WHEEL_V0,0.516,0.39,0.126
3,3,F1: ALL_WHEEL_V0,0.49,0.5,-0.010000000000000009
3,3,F1: ALL_WHEEL_V0,0.386,0.22,0.166
3,3,F1: ALL_WHEEL_V0,0.292,0.39399999999999996,-0.10199999999999998
3,3,F1: ALL_WHEEL_V0,0.616,0.3,0.316
3,3,F1: ALL_WHEEL_V0,0.534,0.48,0.05400000000000005
3,3,F1: ALL_WHEEL_V0,0.564,0.502,0.061999999999999944
3,3,F1: ALL_WHEEL_V0,0.408,0.294,0.11399999999999999
3,3,F1: ALL_WHEEL_V0,0.542,0.316,0.22600000000000003
3,3,F1: ALL_WHEEL_V0,0.486,0.48,0.006000000000000005
3,3,F1: ALL_WHEEL_V0,0.39399999999999996,0.322,0.07199999999999995
3,3,F1: ALL_WHEEL_V0,0.39399999999999996,0.23399999999999999,0.15999999999999998
3,3,F1: ALL_WHEEL_V0,0.624,0.56,0.06399999999999995
3,3,F1: ALL_WHEEL_V0,0.484,0.33799999999999997,0.14600000000000002
3,3,F1: ALL_WHEEL_V0,0.36200000000000004,0.332,0.030000000000000027
3,3,F1: ALL_WHEEL_V0,0.22399999999999998,0.498,-0.274
3,3,F1: ALL_WHEEL_V0,0.292,0.358,-0.066
3,3,F1: ALL_WHEEL_V0,0.3,0.62,-0.32
3,3,F1: ALL_WHEEL_V0,0.596,0.262,0.33399999999999996
3,3,F1: ALL_WHEEL_V0,0.57,0.48,0.08999999999999997
3,3,F1: ALL_WHEEL_V0,0.622,0.5539999999999999,0.06800000000000006
3,3,F1: ALL_WHEEL_V0,0.544,0.314,0.23000000000000004
3,3,F1: ALL_WHEEL_V0,0.382,0.23399999999999999,0.14800000000000002
3,3,F1: ALL_WHEEL_V0,0.354,0.506,-0.15200000000000002
3,3,F1: ALL_WHEEL_V0,0.514,0.48200000000000004,0.03199999999999997
3,3,F1: ALL_WHEEL_V0,0.16,0.344,-0.18399999999999997
3,3,F1: ALL_WHEEL_V0,0.536,0.49200000000000005,0.043999999999999984
3,3,F1: ALL_WHEEL_V0,0.37200000000000005,0.37200000000000005,0.0
3,3,F1: ALL_WHEEL_V0,0.602,0.41,0.192
3,3,F1: ALL_WHEEL_V0,0.644,0.49,0.15400000000000003
3,3,F1: ALL_WHEEL_V0,0.426,0.49200000000000005,-0.06600000000000006
3,3,F1: ALL_WHEEL_V0,0.36,0.43,-0.07
3,3,F1: ALL_WHEEL_V0,0.31,0.34,-0.030000000000000027
3,3,F1: ALL_WHEEL_V0,0.502,0.45399999999999996,0.04800000000000004
3,3,F1: ALL_WHEEL_V0,0.6559999999999999,0.37,0.2859999999999999
3,3,F1: ALL_WHEEL_V0,0.51,0.584,-0.07399999999999995
3,3,F1: ALL_WHEEL_V0,0.3,0.266,0.033999999999999975
3,3,F1: ALL_WHEEL_V0,0.508,0.49200000000000005,0.01599999999999996
3,3,F1: ALL_WHEEL_V0,0.4,0.33799999999999997,0.062000000000000055
3,3,F1: ALL_WHEEL_V0,0.604,0.38,0.22399999999999998
3,3,F1: ALL_WHEEL_V0,0.526,0.418,0.10800000000000004
3,3,F1: ALL_WHEEL_V0,0.316,0.428,-0.11199999999999999
3,3,F1: ALL_WHEEL_V0,0.42,0.304,0.11599999999999999
3,3,F1: ALL_WHEEL_V0,0.5760000000000001,0.316,0.26000000000000006
3,3,F1: ALL_WHEEL_V0,0.51,0.424,0.08600000000000002
3,3,F1: ALL_WHEEL_V0,0.488,0.41600000000000004,0.07199999999999995
3,3,F1: ALL_WHEEL_V0,0.52,0.418,0.10200000000000004
3,3,F1: ALL_WHEEL_V0,0.57,0.414,0.15599999999999997
3,3,F1: ALL_WHEEL_V0,0.5660000000000001,0.46,0.10600000000000004
3,3,F1: ALL_WHEEL_V0,0.564,0.34600000000000003,0.21799999999999992
3,3,F1: ALL_WHEEL_V0,0.342,0.46799999999999997,-0.12599999999999995
3,3,F1: ALL_WHEEL_V0,0.746,0.59,0.15600000000000003
3,3,F1: ALL_WHEEL_V0,0.41200000000000003,0.434,-0.021999999999999964
3,3,F1: ALL_WHEEL_V0,0.5379999999999999,0.414,0.12399999999999994
3,3,F1: ALL_WHEEL_V0,0.588,0.488,0.09999999999999998
3,3,F1: ALL_WHEEL_V0,0.564,0.466,0.09799999999999992
3,3,F1: ALL_WHEEL_V0,0.67,0.52,0.15000000000000002
3,3,F1: ALL_WHEEL_V0,0.534,0.512,0.02200000000000002
3,3,F1: ALL_WHEEL_V0,0.506,0.58,-0.07399999999999995
3,3,F1: ALL_WHEEL_V0,0.5,0.268,0.23199999999999998
3,3,F1: ALL_WHEEL_V0,0.624,0.568,0.05600000000000005
3,3,F1: ALL_WHEEL_V0,0.51,0.57,-0.05999999999999994
3,3,F1: ALL_WHEEL_V0,0.488,0.6659999999999999,-0.17799999999999994
3,3,F1: ALL_WHEEL_V0,0.35,0.396,-0.04600000000000004
3,3,F1: ALL_WHEEL_V0,0.29,0.418,-0.128
3,3,F1: ALL_WHEEL_V0,0.494,0.276,0.21799999999999997
3,3,F1: ALL_WHEEL_V0,0.5820000000000001,0.39799999999999996,0.1840000000000001
3,3,F1: ALL_WHEEL_V0,0.542,0.484,0.05800000000000005
3,3,F1: ALL_WHEEL_V0,0.5820000000000001,0.368,0.21400000000000008
3,3,F1: ALL_WHEEL_V0,0.76,0.322,0.438
3,3,F1: ALL_WHEEL_V0,0.5920000000000001,0.55,0.04200000000000004
3,3,F1: ALL_WHEEL_V0,0.474,0.272,0.20199999999999996
3,3,F1: ALL_WHEEL_V0,0.596,0.37200000000000005,0.22399999999999992
3,3,F1: ALL_WHEEL_V0,0.594,0.426,0.16799999999999998
9,4,F2: ALL_WHEEL_V10,0.024,0.0,0.024
9,4,F2: ALL_WHEEL_V10,0.226,0.027999999999999997,0.198
9,4,F2: ALL_WHEEL_V10,0.027999999999999997,0.092,-0.064
9,4,F2: ALL_WHEEL_V10,0.11599999999999999,0.214,-0.098
9,4,F2: ALL_WHEEL_V10,0.228,0.102,0.126
9,4,F2: ALL_WHEEL_V10,0.16399999999999998,0.0,0.16399999999999998
9,4,F2: ALL_WHEEL_V10,0.038,0.106,-0.068
9,4,F2: ALL_WHEEL_V10,0.122,0.08,0.041999999999999996
9,4,F2: ALL_WHEEL_V10,0.122,0.008,0.11399999999999999
9,4,F2: ALL_WHEEL_V10,0.142,0.152,-0.010000000000000009
9,4,F2: ALL_WHEEL_V10,0.07,0.11800000000000001,-0.048
9,4,F2: ALL_WHEEL_V10,0.09,0.0,0.09
9,4,F2: ALL_WHEEL_V10,0.16399999999999998,0.17600000000000002,-0.012000000000000038
9,4,F2: ALL_WHEEL_V10,0.192,0.18,0.01200000000000001
9,4,F2: ALL_WHEEL_V10,0.038,0.057999999999999996,-0.019999999999999997
9,4,F2: ALL_WHEEL_V10,0.174,0.124,0.04999999999999999
9,4,F2: ALL_WHEEL_V10,0.0,0.14,-0.14
9,4,F2: ALL_WHEEL_V10,0.018000000000000002,0.14400000000000002,-0.126
9,4,F2: ALL_WHEEL_V10,0.17,0.036000000000000004,0.134
9,4,F2: ALL_WHEEL_V10,0.1,0.146,-0.045999999999999985
9,4,F2: ALL_WHEEL_V10,0.0,0.11599999999999999,-0.11599999999999999
9,4,F2: ALL_WHEEL_V10,0.14,0.23199999999999998,-0.09199999999999997
9,4,F2: ALL_WHEEL_V10,0.128,0.055999999999999994,0.07200000000000001
9,4,F2: ALL_WHEEL_V10,0.0,0.012,-0.012
9,4,F2: ALL_WHEEL_V10,0.168,0.07,0.098
9,4,F2: ALL_WHEEL_V10,0.142,0.098,0.043999999999999984
9,4,F2: ALL_WHEEL_V10,0.162,0.086,0.07600000000000001
9,4,F2: ALL_WHEEL_V10,0.172,0.114,0.05799999999999998
9,4,F2: ALL_WHEEL_V10,0.07200000000000001,0.07200000000000001,0.0
9,4,F2: ALL_WHEEL_V10,0.006,0.0,0.006
9,4,F2: ALL_WHEEL_V10,0.34600000000000003,0.158,0.18800000000000003
9,4,F2: ALL_WHEEL_V10,0.212,0.0,0.212
9,4,F2: ALL_WHEEL_V10,0.28,0.036000000000000004,0.24400000000000002
9,4,F2: ALL_WHEEL_V10,0.0,0.106,-0.106
9,4,F2: ALL_WHEEL_V10,0.218,0.038,0.18
9,4,F2: ALL_WHEEL_V10,0.182,0.252,-0.07
9,4,F2: ALL_WHEEL_V10,0.122,0.14800000000000002,-0.026000000000000023
9,4,F2: ALL_WHEEL_V10,0.022000000000000002,0.11599999999999999,-0.09399999999999999
9,4,F2: ALL_WHEEL_V10,0.20600000000000002,0.134,0.07200000000000001
9,4,F2: ALL_WHEEL_V10,0.304,0.0,0.304
9,4,F2: ALL_WHEEL_V10,0.044000000000000004,0.0,0.044000000000000004
9,4,F2: ALL_WHEEL_V10,0.18600000000000003,0.31,-0.12399999999999997
9,4,F2: ALL_WHEEL_V10,0.18,0.18,0.0
9,4,F2: ALL_WHEEL_V10,0.23800000000000002,0.08199999999999999,0.15600000000000003
9,4,F2: ALL_WHEEL_V10,0.106,0.0,0.106
9,4,F2: ALL_WHEEL_V10,0.166,0.198,-0.032
9,4,F2: ALL_WHEEL_V10,0.23600000000000002,0.226,0.010000000000000009
9,4,F2: ALL_WHEEL_V10,0.122,0.0,0.122
9,4,F2: ALL_WHEEL_V10,0.126,0.0,0.126
9,4,F2: ALL_WHEEL_V10,0.09,0.138,-0.048000000000000015
9,4,F2: ALL_WHEEL_V10,0.182,0.0,0.182
9,4,F2: ALL_WHEEL_V10,0.098,0.114,-0.016
9,4,F2: ALL_WHEEL_V10,0.048,0.10400000000000001,-0.05600000000000001
9,4,F2: ALL_WHEEL_V10,0.16,0.0,0.16
9,4,F2: ALL_WHEEL_V10,0.31,0.196,0.11399999999999999
9,4,F2: ALL_WHEEL_V10,0.086,0.17,-0.08400000000000002
9,4,F2: ALL_WHEEL_V10,0.03,0.228,-0.198
9,4,F2: ALL_WHEEL_V10,0.068,0.0,0.068
9,4,F2: ALL_WHEEL_V10,0.0,0.152,-0.152
9,4,F2: ALL_WHEEL_V10,0.046,0.08,-0.034
9,4,F2: ALL_WHEEL_V10,0.0,0.17600000000000002,-0.17600000000000002
9,4,F2: ALL_WHEEL_V10,0.04,0.0,0.04
9,4,F2: ALL_WHEEL_V10,0.096,0.024,0.07200000000000001
9,4,F2: ALL_WHEEL_V10,0.032,0.11800000000000001,-0.08600000000000001
9,4,F2: ALL_WHEEL_V10,0.13,0.0,0.13
9,4,F2: ALL_WHEEL_V10,0.21600000000000003,0.214,0.0020000000000000295
9,4,F2: ALL_WHEEL_V10,0.22,0.024,0.196
9,4,F2: ALL_WHEEL_V10,0.092,0.002,0.09
9,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
9,4,F2: ALL_WHEEL_V10,0.0,0.008,-0.008
9,4,F2: ALL_WHEEL_V10,0.01,0.094,-0.084
9,4,F2: ALL_WHEEL_V10,0.17,0.11599999999999999,0.05400000000000002
9,4,F2: ALL_WHEEL_V10,0.218,0.03,0.188
9,4,F2: ALL_WHEEL_V10,0.28600000000000003,0.042,0.24400000000000002
9,4,F2: ALL_WHEEL_V10,0.098,0.16,-0.062
9,4,F2: ALL_WHEEL_V10,0.136,0.07200000000000001,0.064
9,4,F2: ALL_WHEEL_V10,0.0,0.076,-0.076
9,4,F2: ALL_WHEEL_V10,0.158,0.055999999999999994,0.10200000000000001
9,4,F2: ALL_WHEEL_V10,0.182,0.2,-0.018000000000000016
9,4,F2: ALL_WHEEL_V10,0.094,0.098,-0.0040000000000000036
9,4,F2: ALL_WHEEL_V10,0.306,0.152,0.154
9,4,F2: ALL_WHEEL_V10,0.228,0.062,0.166
9,4,F2: ALL_WHEEL_V10,0.266,0.055999999999999994,0.21000000000000002
9,4,F2: ALL_WHEEL_V10,0.06,0.084,-0.024000000000000007
9,4,F2: ALL_WHEEL_V10,0.0,0.1,-0.1
9,4,F2: ALL_WHEEL_V10,0.048,0.13,-0.082
9,4,F2: ALL_WHEEL_V10,0.012,0.08800000000000001,-0.07600000000000001
9,4,F2: ALL_WHEEL_V10,0.036000000000000004,0.076,-0.039999999999999994
9,4,F2: ALL_WHEEL_V10,0.154,0.204,-0.04999999999999999
9,4,F2: ALL_WHEEL_V10,0.07400000000000001,0.0,0.07400000000000001
9,4,F2: ALL_WHEEL_V10,0.092,0.14,-0.048000000000000015
9,4,F2: ALL_WHEEL_V10,0.032,0.05,-0.018000000000000002
9,4,F2: ALL_WHEEL_V10,0.042,0.04,0.0020000000000000018
9,4,F2: ALL_WHEEL_V10,0.252,0.08199999999999999,0.17
9,4,F2: ALL_WHEEL_V10,0.004,0.0,0.004
9,4,F2: ALL_WHEEL_V10,0.142,0.174,-0.032
9,4,F2: ALL_WHEEL_V10,0.10800000000000001,0.042,0.066
9,4,F2: ALL_WHEEL_V10,0.256,0.092,0.164
9,4,F2: ALL_WHEEL_V10,0.26,0.052000000000000005,0.20800000000000002
9,4,F2: ALL_WHEEL_V10,0.064,0.146,-0.08199999999999999
10,4,F2: ALL_WHEEL_V10,0.062,0.0,0.062
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.054000000000000006,0.0,0.054000000000000006
10,4,F2: ALL_WHEEL_V10,0.11800000000000001,0.0,0.11800000000000001
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.11199999999999999,0.0,0.11199999999999999
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.10400000000000001,0.0,0.10400000000000001
10,4,F2: ALL_WHEEL_V10,0.03,0.0,0.03
10,4,F2: ALL_WHEEL_V10,0.228,0.0,0.228
10,4,F2: ALL_WHEEL_V10,0.052000000000000005,0.0,0.052000000000000005
10,4,F2: ALL_WHEEL_V10,0.184,0.016,0.16799999999999998
10,4,F2: ALL_WHEEL_V10,0.042,0.0,0.042
10,4,F2: ALL_WHEEL_V10,0.064,0.0,0.064
10,4,F2: ALL_WHEEL_V10,0.036000000000000004,0.0,0.036000000000000004
10,4,F2: ALL_WHEEL_V10,0.046,0.0,0.046
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.07400000000000001,0.012,0.06200000000000001
10,4,F2: ALL_WHEEL_V10,0.022000000000000002,0.0,0.022000000000000002
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.01,0.0,0.01
10,4,F2: ALL_WHEEL_V10,0.08199999999999999,0.057999999999999996,0.023999999999999994
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.036000000000000004,0.0,0.036000000000000004
10,4,F2: ALL_WHEEL_V10,0.01,0.0,0.01
10,4,F2: ALL_WHEEL_V10,0.098,0.0,0.098
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.07400000000000001,0.0,0.07400000000000001
10,4,F2: ALL_WHEEL_V10,0.126,0.0,0.126
10,4,F2: ALL_WHEEL_V10,0.252,0.038,0.214
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.182,0.0,0.182
10,4,F2: ALL_WHEEL_V10,0.23199999999999998,0.0,0.23199999999999998
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.052000000000000005,0.0,0.052000000000000005
10,4,F2: ALL_WHEEL_V10,0.026000000000000002,0.0,0.026000000000000002
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.106,0.042,0.064
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.024,0.0,0.024
10,4,F2: ALL_WHEEL_V10,0.066,0.0,0.066
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.026000000000000002,0.006,0.020000000000000004
10,4,F2: ALL_WHEEL_V10,0.124,0.0,0.124
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.044000000000000004,0.0,0.044000000000000004
10,4,F2: ALL_WHEEL_V10,0.086,0.0,0.086
10,4,F2: ALL_WHEEL_V10,0.11800000000000001,0.0,0.11800000000000001
10,4,F2: ALL_WHEEL_V10,0.05,0.0,0.05
10,4,F2: ALL_WHEEL_V10,0.20800000000000002,0.0,0.20800000000000002
10,4,F2: ALL_WHEEL_V10,0.055999999999999994,0.016,0.039999999999999994
10,4,F2: ALL_WHEEL_V10,0.094,0.0,0.094
10,4,F2: ALL_WHEEL_V10,0.27,0.0,0.27
10,4,F2: ALL_WHEEL_V10,0.026000000000000002,0.0,0.026000000000000002
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.006,0.0,0.006
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.078,0.0,0.078
10,4,F2: ALL_WHEEL_V10,0.08199999999999999,0.0,0.08199999999999999
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.064,0.0,0.064
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.08199999999999999,0.0,0.08199999999999999
10,4,F2: ALL_WHEEL_V10,0.092,0.0,0.092
10,4,F2: ALL_WHEEL_V10,0.10400000000000001,0.0,0.10400000000000001
10,4,F2: ALL_WHEEL_V10,0.098,0.0,0.098
10,4,F2: ALL_WHEEL_V10,0.08800000000000001,0.0,0.08800000000000001
10,4,F2: ALL_WHEEL_V10,0.026000000000000002,0.052000000000000005,-0.026000000000000002
10,4,F2: ALL_WHEEL_V10,0.114,0.046,0.068
10,4,F2: ALL_WHEEL_V10,0.122,0.046,0.076
10,4,F2: ALL_WHEEL_V10,0.098,0.0,0.098
10,4,F2: ALL_WHEEL_V10,0.152,0.0,0.152
10,4,F2: ALL_WHEEL_V10,0.042,0.0,0.042
10,4,F2: ALL_WHEEL_V10,0.086,0.0,0.086
10,4,F2: ALL_WHEEL_V10,0.06,0.0,0.06
10,4,F2: ALL_WHEEL_V10,0.027999999999999997,0.0,0.027999999999999997
10,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
10,4,F2: ALL_WHEEL_V10,0.022000000000000002,0.0,0.022000000000000002
10,4,F2: ALL_WHEEL_V10,0.01,0.0,0.01
