Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
7,4,F2: ALL_WHEEL_V10,0.198,0.142,0.05600000000000002
7,4,F2: ALL_WHEEL_V10,0.414,0.308,0.10599999999999998
7,4,F2: ALL_WHEEL_V10,0.49,0.292,0.198
7,4,F2: ALL_WHEEL_V10,0.38799999999999996,0.15,0.23799999999999996
7,4,F2: ALL_WHEEL_V10,0.278,0.33399999999999996,-0.05599999999999994
7,4,F2: ALL_WHEEL_V10,0.218,0.198,0.01999999999999999
7,4,F2: ALL_WHEEL_V10,0.15,0.336,-0.18600000000000003
7,4,F2: ALL_WHEEL_V10,0.26,0.166,0.094
7,4,F2: ALL_WHEEL_V10,0.11599999999999999,0.08199999999999999,0.034
7,4,F2: ALL_WHEEL_V10,0.23,0.35,-0.11999999999999997
7,4,F2: ALL_WHEEL_V10,0.094,0.114,-0.020000000000000004
7,4,F2: ALL_WHEEL_V10,0.34,0.08199999999999999,0.258
7,4,F2: ALL_WHEEL_V10,0.32,0.21600000000000003,0.10399999999999998
7,4,F2: ALL_WHEEL_V10,0.278,0.11599999999999999,0.16200000000000003
7,4,F2: ALL_WHEEL_V10,0.3,0.41,-0.10999999999999999
7,4,F2: ALL_WHEEL_V10,0.318,0.42200000000000004,-0.10400000000000004
7,4,F2: ALL_WHEEL_V10,0.256,0.292,-0.035999999999999976
7,4,F2: ALL_WHEEL_V10,0.37799999999999995,0.46799999999999997,-0.09000000000000002
7,4,F2: ALL_WHEEL_V10,0.228,0.12,0.10800000000000001
7,4,F2: ALL_WHEEL_V10,0.19,0.098,0.092
7,4,F2: ALL_WHEEL_V10,0.172,0.322,-0.15000000000000002
7,4,F2: ALL_WHEEL_V10,0.294,0.14400000000000002,0.14999999999999997
7,4,F2: ALL_WHEEL_V10,0.086,0.292,-0.206
7,4,F2: ALL_WHEEL_V10,0.256,0.23800000000000002,0.017999999999999988
7,4,F2: ALL_WHEEL_V10,0.18600000000000003,0.146,0.040000000000000036
7,4,F2: ALL_WHEEL_V10,0.22399999999999998,0.27399999999999997,-0.04999999999999999
7,4,F2: ALL_WHEEL_V10,0.344,0.322,0.021999999999999964
7,4,F2: ALL_WHEEL_V10,0.38799999999999996,0.276,0.11199999999999993
7,4,F2: ALL_WHEEL_V10,0.336,0.322,0.014000000000000012
7,4,F2: ALL_WHEEL_V10,0.16399999999999998,0.266,-0.10200000000000004
7,4,F2: ALL_WHEEL_V10,0.152,0.308,-0.156
7,4,F2: ALL_WHEEL_V10,0.34,0.146,0.19400000000000003
7,4,F2: ALL_WHEEL_V10,0.168,0.26,-0.092
7,4,F2: ALL_WHEEL_V10,0.35200000000000004,0.128,0.22400000000000003
7,4,F2: ALL_WHEEL_V10,0.31,0.32,-0.010000000000000009
7,4,F2: ALL_WHEEL_V10,0.28600000000000003,0.32799999999999996,-0.041999999999999926
7,4,F2: ALL_WHEEL_V10,0.27,0.358,-0.08799999999999997
7,4,F2: ALL_WHEEL_V10,0.48,0.20800000000000002,0.27199999999999996
7,4,F2: ALL_WHEEL_V10,0.188,0.36,-0.172
7,4,F2: ALL_WHEEL_V10,0.156,0.198,-0.04200000000000001
7,4,F2: ALL_WHEEL_V10,0.054000000000000006,0.084,-0.03
7,4,F2: ALL_WHEEL_V10,0.18600000000000003,0.298,-0.11199999999999996
7,4,F2: ALL_WHEEL_V10,0.218,0.17800000000000002,0.03999999999999998
7,4,F2: ALL_WHEEL_V10,0.444,0.35600000000000004,0.08799999999999997
7,4,F2: ALL_WHEEL_V10,0.268,0.26,0.008000000000000007
7,4,F2: ALL_WHEEL_V10,0.442,0.4,0.04199999999999998
7,4,F2: ALL_WHEEL_V10,0.262,0.314,-0.05199999999999999
7,4,F2: ALL_WHEEL_V10,0.188,0.31,-0.122
7,4,F2: ALL_WHEEL_V10,0.44,0.18,0.26
7,4,F2: ALL_WHEEL_V10,0.24600000000000002,0.39799999999999996,-0.15199999999999994
7,4,F2: ALL_WHEEL_V10,0.276,0.318,-0.04199999999999998
7,4,F2: ALL_WHEEL_V10,0.384,0.24600000000000002,0.13799999999999998
7,4,F2: ALL_WHEEL_V10,0.23399999999999999,0.312,-0.07800000000000001
7,4,F2: ALL_WHEEL_V10,0.34,0.16399999999999998,0.17600000000000005
7,4,F2: ALL_WHEEL_V10,0.228,0.222,0.006000000000000005
7,4,F2: ALL_WHEEL_V10,0.23800000000000002,0.44799999999999995,-0.20999999999999994
7,4,F2: ALL_WHEEL_V10,0.212,0.268,-0.05600000000000002
7,4,F2: ALL_WHEEL_V10,0.276,0.276,0.0
7,4,F2: ALL_WHEEL_V10,0.002,0.218,-0.216
7,4,F2: ALL_WHEEL_V10,0.374,0.55,-0.17600000000000005
7,4,F2: ALL_WHEEL_V10,0.094,0.222,-0.128
7,4,F2: ALL_WHEEL_V10,0.28800000000000003,0.166,0.12200000000000003
7,4,F2: ALL_WHEEL_V10,0.18600000000000003,0.048,0.138
7,4,F2: ALL_WHEEL_V10,0.044000000000000004,0.262,-0.218
7,4,F2: ALL_WHEEL_V10,0.344,0.33,0.013999999999999957
7,4,F2: ALL_WHEEL_V10,0.128,0.154,-0.025999999999999995
7,4,F2: ALL_WHEEL_V10,0.16399999999999998,0.28800000000000003,-0.12400000000000005
7,4,F2: ALL_WHEEL_V10,0.24600000000000002,0.18600000000000003,0.06
7,4,F2: ALL_WHEEL_V10,0.218,0.17,0.04799999999999999
7,4,F2: ALL_WHEEL_V10,0.386,0.15,0.23600000000000002
7,4,F2: ALL_WHEEL_V10,0.192,0.158,0.034
8,4,F2: ALL_WHEEL_V10,0.128,0.114,0.013999999999999999
8,4,F2: ALL_WHEEL_V10,0.1,0.092,0.008000000000000007
8,4,F2: ALL_WHEEL_V10,0.14,0.078,0.06200000000000001
8,4,F2: ALL_WHEEL_V10,0.214,0.226,-0.01200000000000001
8,4,F2: ALL_WHEEL_V10,0.39,0.228,0.162
8,4,F2: ALL_WHEEL_V10,0.23800000000000002,0.013999999999999999,0.22400000000000003
8,4,F2: ALL_WHEEL_V10,0.172,0.013999999999999999,0.15799999999999997
8,4,F2: ALL_WHEEL_V10,0.154,0.122,0.032
8,4,F2: ALL_WHEEL_V10,0.026000000000000002,0.05,-0.024
8,4,F2: ALL_WHEEL_V10,0.057999999999999996,0.152,-0.094
8,4,F2: ALL_WHEEL_V10,0.156,0.20800000000000002,-0.05200000000000002
8,4,F2: ALL_WHEEL_V10,0.18600000000000003,0.0,0.18600000000000003
8,4,F2: ALL_WHEEL_V10,0.272,0.19,0.08200000000000002
8,4,F2: ALL_WHEEL_V10,0.24,0.19,0.04999999999999999
8,4,F2: ALL_WHEEL_V10,0.0,0.08199999999999999,-0.08199999999999999
8,4,F2: ALL_WHEEL_V10,0.322,0.07,0.252
8,4,F2: ALL_WHEEL_V10,0.17,0.11,0.06000000000000001
8,4,F2: ALL_WHEEL_V10,0.254,0.326,-0.07200000000000001
8,4,F2: ALL_WHEEL_V10,0.336,0.055999999999999994,0.28
8,4,F2: ALL_WHEEL_V10,0.226,0.0,0.226
8,4,F2: ALL_WHEEL_V10,0.282,0.168,0.11399999999999996
8,4,F2: ALL_WHEEL_V10,0.294,0.222,0.07199999999999998
8,4,F2: ALL_WHEEL_V10,0.1,0.156,-0.055999999999999994
8,4,F2: ALL_WHEEL_V10,0.064,0.252,-0.188
8,4,F2: ALL_WHEEL_V10,0.214,0.19,0.023999999999999994
8,4,F2: ALL_WHEEL_V10,0.16,0.08800000000000001,0.072
8,4,F2: ALL_WHEEL_V10,0.092,0.158,-0.066
8,4,F2: ALL_WHEEL_V10,0.21600000000000003,0.086,0.13000000000000003
8,4,F2: ALL_WHEEL_V10,0.092,0.182,-0.09
8,4,F2: ALL_WHEEL_V10,0.154,0.094,0.06
8,4,F2: ALL_WHEEL_V10,0.294,0.23800000000000002,0.055999999999999966
8,4,F2: ALL_WHEEL_V10,0.424,0.106,0.318
8,4,F2: ALL_WHEEL_V10,0.152,0.14,0.011999999999999983
8,4,F2: ALL_WHEEL_V10,0.19399999999999998,0.2,-0.006000000000000033
8,4,F2: ALL_WHEEL_V10,0.196,0.096,0.1
8,4,F2: ALL_WHEEL_V10,0.098,0.358,-0.26
8,4,F2: ALL_WHEEL_V10,0.264,0.192,0.07200000000000001
8,4,F2: ALL_WHEEL_V10,0.054000000000000006,0.05,0.0040000000000000036
8,4,F2: ALL_WHEEL_V10,0.298,0.158,0.13999999999999999
8,4,F2: ALL_WHEEL_V10,0.196,0.22399999999999998,-0.02799999999999997
8,4,F2: ALL_WHEEL_V10,0.106,0.062,0.044
8,4,F2: ALL_WHEEL_V10,0.258,0.258,0.0
8,4,F2: ALL_WHEEL_V10,0.226,0.08,0.14600000000000002
8,4,F2: ALL_WHEEL_V10,0.162,0.19,-0.027999999999999997
8,4,F2: ALL_WHEEL_V10,0.23199999999999998,0.18,0.05199999999999999
8,4,F2: ALL_WHEEL_V10,0.33,0.41,-0.07999999999999996
8,4,F2: ALL_WHEEL_V10,0.40399999999999997,0.38799999999999996,0.016000000000000014
8,4,F2: ALL_WHEEL_V10,0.182,0.156,0.025999999999999995
8,4,F2: ALL_WHEEL_V10,0.248,0.08,0.16799999999999998
8,4,F2: ALL_WHEEL_V10,0.182,0.282,-0.09999999999999998
8,4,F2: ALL_WHEEL_V10,0.402,0.21,0.19200000000000003
8,4,F2: ALL_WHEEL_V10,0.032,0.20199999999999999,-0.16999999999999998
8,4,F2: ALL_WHEEL_V10,0.17,0.2,-0.03
8,4,F2: ALL_WHEEL_V10,0.018000000000000002,0.0,0.018000000000000002
8,4,F2: ALL_WHEEL_V10,0.26,0.24,0.020000000000000018
8,4,F2: ALL_WHEEL_V10,0.008,0.138,-0.13
8,4,F2: ALL_WHEEL_V10,0.402,0.132,0.27
8,4,F2: ALL_WHEEL_V10,0.19399999999999998,0.0,0.19399999999999998
8,4,F2: ALL_WHEEL_V10,0.258,0.156,0.10200000000000001
8,4,F2: ALL_WHEEL_V10,0.312,0.382,-0.07
8,4,F2: ALL_WHEEL_V10,0.292,0.154,0.13799999999999998
8,4,F2: ALL_WHEEL_V10,0.106,0.07,0.03599999999999999
8,4,F2: ALL_WHEEL_V10,0.052000000000000005,0.102,-0.04999999999999999
8,4,F2: ALL_WHEEL_V10,0.294,0.11,0.184
8,4,F2: ALL_WHEEL_V10,0.24,0.23399999999999999,0.006000000000000005
8,4,F2: ALL_WHEEL_V10,0.22399999999999998,0.298,-0.07400000000000001
8,4,F2: ALL_WHEEL_V10,0.138,0.11599999999999999,0.02200000000000002
8,4,F2: ALL_WHEEL_V10,0.18,0.244,-0.064
8,4,F2: ALL_WHEEL_V10,0.152,0.142,0.010000000000000009
8,4,F2: ALL_WHEEL_V10,0.0,0.11199999999999999,-0.11199999999999999
8,4,F2: ALL_WHEEL_V10,0.128,0.26,-0.132
8,4,F2: ALL_WHEEL_V10,0.168,0.156,0.01200000000000001
8,4,F2: ALL_WHEEL_V10,0.204,0.278,-0.07400000000000004
8,4,F2: ALL_WHEEL_V10,0.36,0.294,0.066
8,4,F2: ALL_WHEEL_V10,0.272,0.324,-0.05199999999999999
8,4,F2: ALL_WHEEL_V10,0.10800000000000001,0.20199999999999999,-0.09399999999999997
8,4,F2: ALL_WHEEL_V10,0.23399999999999999,0.21,0.023999999999999994
8,4,F2: ALL_WHEEL_V10,0.512,0.228,0.28400000000000003
8,4,F2: ALL_WHEEL_V10,0.15,0.29,-0.13999999999999999
8,4,F2: ALL_WHEEL_V10,0.2,0.11800000000000001,0.082
8,4,F2: ALL_WHEEL_V10,0.298,0.17800000000000002,0.11999999999999997
8,4,F2: ALL_WHEEL_V10,0.24600000000000002,0.304,-0.05799999999999997
8,4,F2: ALL_WHEEL_V10,0.184,0.084,0.09999999999999999
8,4,F2: ALL_WHEEL_V10,0.0,0.11800000000000001,-0.11800000000000001
8,4,F2: ALL_WHEEL_V10,0.23600000000000002,0.152,0.08400000000000002
8,4,F2: ALL_WHEEL_V10,0.276,0.23399999999999999,0.04200000000000004
8,4,F2: ALL_WHEEL_V10,0.122,0.348,-0.22599999999999998
8,4,F2: ALL_WHEEL_V10,0.0,0.04,-0.04
8,4,F2: ALL_WHEEL_V10,0.278,0.23399999999999999,0.04400000000000004
8,4,F2: ALL_WHEEL_V10,0.10800000000000001,0.136,-0.027999999999999997
8,4,F2: ALL_WHEEL_V10,0.132,0.14400000000000002,-0.01200000000000001
8,4,F2: ALL_WHEEL_V10,0.034,0.01,0.024
8,4,F2: ALL_WHEEL_V10,0.17600000000000002,0.16,0.016000000000000014
8,4,F2: ALL_WHEEL_V10,0.268,0.33,-0.062
8,4,F2: ALL_WHEEL_V10,0.218,0.057999999999999996,0.16
8,4,F2: ALL_WHEEL_V10,0.136,0.36200000000000004,-0.22600000000000003
8,4,F2: ALL_WHEEL_V10,0.134,0.142,-0.00799999999999998
8,4,F2: ALL_WHEEL_V10,0.08,0.098,-0.018000000000000002
8,4,F2: ALL_WHEEL_V10,0.332,0.10400000000000001,0.228
8,4,F2: ALL_WHEEL_V10,0.158,0.16399999999999998,-0.005999999999999978
3,3,F1: ALL_WHEEL_V0,0.436,0.506,-0.07
3,3,F1: ALL_WHEEL_V0,0.6,0.39399999999999996,0.20600000000000002
3,3,F1: ALL_WHEEL_V0,0.364,0.23399999999999999,0.13
3,3,F1: ALL_WHEEL_V0,0.45,0.14,0.31
3,3,F1: ALL_WHEEL_V0,0.53,0.49,0.040000000000000036
3,3,F1: ALL_WHEEL_V0,0.266,0.426,-0.15999999999999998
3,3,F1: ALL_WHEEL_V0,0.34600000000000003,0.31,0.03600000000000003
3,3,F1: ALL_WHEEL_V0,0.32799999999999996,0.294,0.033999999999999975
3,3,F1: ALL_WHEEL_V0,0.452,0.35,0.10200000000000004
3,3,F1: ALL_WHEEL_V0,0.534,0.11199999999999999,0.42200000000000004
3,3,F1: ALL_WHEEL_V0,0.71,0.436,0.27399999999999997
3,3,F1: ALL_WHEEL_V0,0.32799999999999996,0.452,-0.12400000000000005
3,3,F1: ALL_WHEEL_V0,0.344,0.736,-0.392
3,3,F1: ALL_WHEEL_V0,0.418,0.36200000000000004,0.05599999999999994
3,3,F1: ALL_WHEEL_V0,0.266,0.5539999999999999,-0.2879999999999999
3,3,F1: ALL_WHEEL_V0,0.586,0.594,-0.008000000000000007
3,3,F1: ALL_WHEEL_V0,0.58,0.44799999999999995,0.132
3,3,F1: ALL_WHEEL_V0,0.396,0.314,0.08200000000000002
3,3,F1: ALL_WHEEL_V0,0.588,0.40399999999999997,0.184
3,3,F1: ALL_WHEEL_V0,0.5379999999999999,0.546,-0.008000000000000118
3,3,F1: ALL_WHEEL_V0,0.684,0.34,0.34400000000000003
3,3,F1: ALL_WHEEL_V0,0.53,0.5920000000000001,-0.062000000000000055
3,3,F1: ALL_WHEEL_V0,0.36,0.414,-0.05399999999999999
3,3,F1: ALL_WHEEL_V0,0.49,0.192,0.298
3,3,F1: ALL_WHEEL_V0,0.396,0.242,0.15400000000000003
3,3,F1: ALL_WHEEL_V0,0.304,0.214,0.09
3,3,F1: ALL_WHEEL_V0,0.478,0.39,0.08799999999999997
3,3,F1: ALL_WHEEL_V0,0.606,0.5,0.10599999999999998
3,3,F1: ALL_WHEEL_V0,0.32,0.22,0.1
3,3,F1: ALL_WHEEL_V0,0.518,0.39399999999999996,0.12400000000000005
3,3,F1: ALL_WHEEL_V0,0.512,0.3,0.21200000000000002
3,3,F1: ALL_WHEEL_V0,0.652,0.48,0.17200000000000004
3,3,F1: ALL_WHEEL_V0,0.5720000000000001,0.502,0.07000000000000006
3,3,F1: ALL_WHEEL_V0,0.434,0.294,0.14
3,3,F1: ALL_WHEEL_V0,0.45799999999999996,0.316,0.14199999999999996
3,3,F1: ALL_WHEEL_V0,0.63,0.48,0.15000000000000002
3,3,F1: ALL_WHEEL_V0,0.502,0.322,0.18
3,3,F1: ALL_WHEEL_V0,0.37200000000000005,0.23399999999999999,0.13800000000000007
3,3,F1: ALL_WHEEL_V0,0.67,0.56,0.10999999999999999
3,3,F1: ALL_WHEEL_V0,0.516,0.33799999999999997,0.17800000000000005
3,3,F1: ALL_WHEEL_V0,0.5479999999999999,0.332,0.21599999999999991
3,3,F1: ALL_WHEEL_V0,0.278,0.498,-0.21999999999999997
3,3,F1: ALL_WHEEL_V0,0.142,0.358,-0.216
3,3,F1: ALL_WHEEL_V0,0.36200000000000004,0.62,-0.25799999999999995
3,3,F1: ALL_WHEEL_V0,0.598,0.262,0.33599999999999997
3,3,F1: ALL_WHEEL_V0,0.51,0.48,0.030000000000000027
3,3,F1: ALL_WHEEL_V0,0.738,0.5539999999999999,0.18400000000000005
3,3,F1: ALL_WHEEL_V0,0.488,0.314,0.174
3,3,F1: ALL_WHEEL_V0,0.486,0.23399999999999999,0.252
3,3,F1: ALL_WHEEL_V0,0.442,0.506,-0.064
3,3,F1: ALL_WHEEL_V0,0.568,0.48200000000000004,0.08599999999999991
3,3,F1: ALL_WHEEL_V0,0.174,0.344,-0.16999999999999998
3,3,F1: ALL_WHEEL_V0,0.518,0.49200000000000005,0.025999999999999968
3,3,F1: ALL_WHEEL_V0,0.326,0.37200000000000005,-0.04600000000000004
3,3,F1: ALL_WHEEL_V0,0.632,0.41,0.22200000000000003
3,3,F1: ALL_WHEEL_V0,0.6559999999999999,0.49,0.16599999999999993
3,3,F1: ALL_WHEEL_V0,0.486,0.49200000000000005,-0.006000000000000061
3,3,F1: ALL_WHEEL_V0,0.354,0.43,-0.07600000000000001
3,3,F1: ALL_WHEEL_V0,0.318,0.34,-0.02200000000000002
3,3,F1: ALL_WHEEL_V0,0.38,0.45399999999999996,-0.07399999999999995
3,3,F1: ALL_WHEEL_V0,0.552,0.37,0.18200000000000005
3,3,F1: ALL_WHEEL_V0,0.452,0.584,-0.13199999999999995
3,3,F1: ALL_WHEEL_V0,0.23800000000000002,0.266,-0.027999999999999997
3,3,F1: ALL_WHEEL_V0,0.47200000000000003,0.49200000000000005,-0.020000000000000018
3,3,F1: ALL_WHEEL_V0,0.282,0.33799999999999997,-0.055999999999999994
3,3,F1: ALL_WHEEL_V0,0.276,0.38,-0.10399999999999998
3,3,F1: ALL_WHEEL_V0,0.37799999999999995,0.418,-0.040000000000000036
3,3,F1: ALL_WHEEL_V0,0.486,0.428,0.057999999999999996
3,3,F1: ALL_WHEEL_V0,0.23,0.304,-0.07399999999999998
3,3,F1: ALL_WHEEL_V0,0.556,0.316,0.24000000000000005
3,3,F1: ALL_WHEEL_V0,0.406,0.424,-0.01799999999999996
3,3,F1: ALL_WHEEL_V0,0.37,0.41600000000000004,-0.04600000000000004
3,3,F1: ALL_WHEEL_V0,0.654,0.418,0.23600000000000004
3,3,F1: ALL_WHEEL_V0,0.652,0.414,0.23800000000000004
3,3,F1: ALL_WHEEL_V0,0.654,0.46,0.194
3,3,F1: ALL_WHEEL_V0,0.322,0.34600000000000003,-0.02400000000000002
3,3,F1: ALL_WHEEL_V0,0.508,0.46799999999999997,0.040000000000000036
3,3,F1: ALL_WHEEL_V0,0.474,0.59,-0.11599999999999999
3,3,F1: ALL_WHEEL_V0,0.46,0.434,0.026000000000000023
3,3,F1: ALL_WHEEL_V0,0.442,0.414,0.028000000000000025
3,3,F1: ALL_WHEEL_V0,0.504,0.488,0.016000000000000014
3,3,F1: ALL_WHEEL_V0,0.43200000000000005,0.466,-0.033999999999999975
3,3,F1: ALL_WHEEL_V0,0.6559999999999999,0.52,0.1359999999999999
3,3,F1: ALL_WHEEL_V0,0.386,0.512,-0.126
3,3,F1: ALL_WHEEL_V0,0.256,0.58,-0.32399999999999995
3,3,F1: ALL_WHEEL_V0,0.44,0.268,0.172
3,3,F1: ALL_WHEEL_V0,0.57,0.568,0.0020000000000000018
3,3,F1: ALL_WHEEL_V0,0.518,0.57,-0.051999999999999935
3,3,F1: ALL_WHEEL_V0,0.784,0.6659999999999999,0.1180000000000001
3,3,F1: ALL_WHEEL_V0,0.252,0.396,-0.14400000000000002
3,3,F1: ALL_WHEEL_V0,0.406,0.418,-0.011999999999999955
3,3,F1: ALL_WHEEL_V0,0.14800000000000002,0.276,-0.128
3,3,F1: ALL_WHEEL_V0,0.32,0.39799999999999996,-0.07799999999999996
3,3,F1: ALL_WHEEL_V0,0.608,0.484,0.124
3,3,F1: ALL_WHEEL_V0,0.38,0.368,0.01200000000000001
3,3,F1: ALL_WHEEL_V0,0.644,0.322,0.322
3,3,F1: ALL_WHEEL_V0,0.228,0.55,-0.32200000000000006
3,3,F1: ALL_WHEEL_V0,0.466,0.272,0.194
3,3,F1: ALL_WHEEL_V0,0.392,0.37200000000000005,0.019999999999999962
3,3,F1: ALL_WHEEL_V0,0.392,0.426,-0.033999999999999975
9,4,F2: ALL_WHEEL_V10,0.138,0.0,0.138
9,4,F2: ALL_WHEEL_V10,0.114,0.027999999999999997,0.08600000000000001
9,4,F2: ALL_WHEEL_V10,0.022000000000000002,0.092,-0.06999999999999999
9,4,F2: ALL_WHEEL_V10,0.04,0.214,-0.174
9,4,F2: ALL_WHEEL_V10,0.348,0.102,0.246
9,4,F2: ALL_WHEEL_V10,0.02,0.0,0.02
9,4,F2: ALL_WHEEL_V10,0.19,0.106,0.084
9,4,F2: ALL_WHEEL_V10,0.11,0.08,0.03
9,4,F2: ALL_WHEEL_V10,0.062,0.008,0.054
9,4,F2: ALL_WHEEL_V10,0.055999999999999994,0.152,-0.096
9,4,F2: ALL_WHEEL_V10,0.0,0.11800000000000001,-0.11800000000000001
9,4,F2: ALL_WHEEL_V10,0.122,0.0,0.122
9,4,F2: ALL_WHEEL_V10,0.122,0.17600000000000002,-0.05400000000000002
9,4,F2: ALL_WHEEL_V10,0.2,0.18,0.020000000000000018
9,4,F2: ALL_WHEEL_V10,0.1,0.057999999999999996,0.04200000000000001
9,4,F2: ALL_WHEEL_V10,0.294,0.124,0.16999999999999998
9,4,F2: ALL_WHEEL_V10,0.2,0.14,0.06
9,4,F2: ALL_WHEEL_V10,0.19399999999999998,0.14400000000000002,0.04999999999999996
9,4,F2: ALL_WHEEL_V10,0.242,0.036000000000000004,0.206
9,4,F2: ALL_WHEEL_V10,0.22,0.146,0.07400000000000001
9,4,F2: ALL_WHEEL_V10,0.222,0.11599999999999999,0.10600000000000001
9,4,F2: ALL_WHEEL_V10,0.13,0.23199999999999998,-0.10199999999999998
9,4,F2: ALL_WHEEL_V10,0.128,0.055999999999999994,0.07200000000000001
9,4,F2: ALL_WHEEL_V10,0.044000000000000004,0.012,0.032
9,4,F2: ALL_WHEEL_V10,0.196,0.07,0.126
9,4,F2: ALL_WHEEL_V10,0.062,0.098,-0.036000000000000004
9,4,F2: ALL_WHEEL_V10,0.027999999999999997,0.086,-0.057999999999999996
9,4,F2: ALL_WHEEL_V10,0.24600000000000002,0.114,0.132
9,4,F2: ALL_WHEEL_V10,0.078,0.07200000000000001,0.0059999999999999915
9,4,F2: ALL_WHEEL_V10,0.126,0.0,0.126
9,4,F2: ALL_WHEEL_V10,0.23,0.158,0.07200000000000001
9,4,F2: ALL_WHEEL_V10,0.308,0.0,0.308
9,4,F2: ALL_WHEEL_V10,0.212,0.036000000000000004,0.176
9,4,F2: ALL_WHEEL_V10,0.0,0.106,-0.106
9,4,F2: ALL_WHEEL_V10,0.142,0.038,0.10399999999999998
9,4,F2: ALL_WHEEL_V10,0.17,0.252,-0.08199999999999999
9,4,F2: ALL_WHEEL_V10,0.174,0.14800000000000002,0.025999999999999968
9,4,F2: ALL_WHEEL_V10,0.054000000000000006,0.11599999999999999,-0.061999999999999986
9,4,F2: ALL_WHEEL_V10,0.304,0.134,0.16999999999999998
9,4,F2: ALL_WHEEL_V10,0.198,0.0,0.198
9,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
9,4,F2: ALL_WHEEL_V10,0.168,0.31,-0.142
9,4,F2: ALL_WHEEL_V10,0.15,0.18,-0.03
9,4,F2: ALL_WHEEL_V10,0.044000000000000004,0.08199999999999999,-0.037999999999999985
9,4,F2: ALL_WHEEL_V10,0.07200000000000001,0.0,0.07200000000000001
9,4,F2: ALL_WHEEL_V10,0.106,0.198,-0.09200000000000001
9,4,F2: ALL_WHEEL_V10,0.20199999999999999,0.226,-0.02400000000000002
9,4,F2: ALL_WHEEL_V10,0.226,0.0,0.226
9,4,F2: ALL_WHEEL_V10,0.098,0.0,0.098
9,4,F2: ALL_WHEEL_V10,0.182,0.138,0.043999999999999984
9,4,F2: ALL_WHEEL_V10,0.134,0.0,0.134
9,4,F2: ALL_WHEEL_V10,0.042,0.114,-0.07200000000000001
9,4,F2: ALL_WHEEL_V10,0.10800000000000001,0.10400000000000001,0.0040000000000000036
9,4,F2: ALL_WHEEL_V10,0.08,0.0,0.08
9,4,F2: ALL_WHEEL_V10,0.22399999999999998,0.196,0.02799999999999997
9,4,F2: ALL_WHEEL_V10,0.0,0.17,-0.17
9,4,F2: ALL_WHEEL_V10,0.258,0.228,0.03
9,4,F2: ALL_WHEEL_V10,0.184,0.0,0.184
9,4,F2: ALL_WHEEL_V10,0.242,0.152,0.09
9,4,F2: ALL_WHEEL_V10,0.102,0.08,0.021999999999999992
9,4,F2: ALL_WHEEL_V10,0.17600000000000002,0.17600000000000002,0.0
9,4,F2: ALL_WHEEL_V10,0.018000000000000002,0.0,0.018000000000000002
9,4,F2: ALL_WHEEL_V10,0.022000000000000002,0.024,-0.0019999999999999983
9,4,F2: ALL_WHEEL_V10,0.0,0.11800000000000001,-0.11800000000000001
9,4,F2: ALL_WHEEL_V10,0.138,0.0,0.138
9,4,F2: ALL_WHEEL_V10,0.0,0.214,-0.214
9,4,F2: ALL_WHEEL_V10,0.122,0.024,0.098
9,4,F2: ALL_WHEEL_V10,0.166,0.002,0.164
9,4,F2: ALL_WHEEL_V10,0.158,0.0,0.158
9,4,F2: ALL_WHEEL_V10,0.022000000000000002,0.008,0.014000000000000002
9,4,F2: ALL_WHEEL_V10,0.11599999999999999,0.094,0.021999999999999992
9,4,F2: ALL_WHEEL_V10,0.19399999999999998,0.11599999999999999,0.07799999999999999
9,4,F2: ALL_WHEEL_V10,0.154,0.03,0.124
9,4,F2: ALL_WHEEL_V10,0.098,0.042,0.056
9,4,F2: ALL_WHEEL_V10,0.098,0.16,-0.062
9,4,F2: ALL_WHEEL_V10,0.086,0.07200000000000001,0.013999999999999985
9,4,F2: ALL_WHEEL_V10,0.07,0.076,-0.0059999999999999915
9,4,F2: ALL_WHEEL_V10,0.18600000000000003,0.055999999999999994,0.13000000000000003
9,4,F2: ALL_WHEEL_V10,0.13,0.2,-0.07
9,4,F2: ALL_WHEEL_V10,0.013999999999999999,0.098,-0.084
9,4,F2: ALL_WHEEL_V10,0.228,0.152,0.07600000000000001
9,4,F2: ALL_WHEEL_V10,0.21600000000000003,0.062,0.15400000000000003
9,4,F2: ALL_WHEEL_V10,0.23399999999999999,0.055999999999999994,0.178
9,4,F2: ALL_WHEEL_V10,0.0,0.084,-0.084
9,4,F2: ALL_WHEEL_V10,0.1,0.1,0.0
9,4,F2: ALL_WHEEL_V10,0.098,0.13,-0.032
9,4,F2: ALL_WHEEL_V10,0.10400000000000001,0.08800000000000001,0.016
9,4,F2: ALL_WHEEL_V10,0.0,0.076,-0.076
9,4,F2: ALL_WHEEL_V10,0.19,0.204,-0.013999999999999985
9,4,F2: ALL_WHEEL_V10,0.086,0.0,0.086
9,4,F2: ALL_WHEEL_V10,0.08,0.14,-0.06000000000000001
9,4,F2: ALL_WHEEL_V10,0.016,0.05,-0.034
9,4,F2: ALL_WHEEL_V10,0.12,0.04,0.07999999999999999
9,4,F2: ALL_WHEEL_V10,0.24600000000000002,0.08199999999999999,0.16400000000000003
9,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
